2019-02-07T18:14:27.523+0100	INFO	entrypoint	setting up client for manager
2019-02-07T18:14:27.527+0100	INFO	entrypoint	setting up manager
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Registering Components.
2019-02-07T18:14:28.501+0100	INFO	entrypoint	setting up scheme
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Setting up controller
2019-02-07T18:14:30.018+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/fc562f26-2924-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.018+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/fc562f26-2924-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/3f88761b-2886-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/3f88761b-2886-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-react-components"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/3f88761b-2886-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/a3c9c8eb-2ab2-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/a3c9c8eb-2ab2-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/a3c9c8eb-2ab2-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/6ee7b5f9-2ad2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/6ee7b5f9-2ad2-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-console-brokers"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/6ee7b5f9-2ad2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/6b50dd92-2ad3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/6b50dd92-2ad3-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/6b50dd92-2ad3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c2e18f14-2ad8-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c2e18f14-2ad8-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c2e18f14-2ad8-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4087601a-2854-11e9-aba0-0a580a2c0026"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4087601a-2854-11e9-aba0-0a580a2c0026", "actionTaken": false, "name": "kyma-gke-weekly"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4087601a-2854-11e9-aba0-0a580a2c0026"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/47e16db0-2964-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/47e16db0-2964-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-tests-connector-service-tests"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/47e16db0-2964-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/090712bb-2a18-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/090712bb-2a18-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/090712bb-2a18-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/94ddbeda-2ab4-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/94ddbeda-2ab4-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/94ddbeda-2ab4-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c567a6dc-2ad7-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c567a6dc-2ad7-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-ui-api-layer"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c567a6dc-2ad7-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f4d18907-2adb-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f4d18907-2adb-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f4d18907-2adb-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2590a7c0-26db-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2590a7c0-26db-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-tests-kubeless-integration"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2590a7c0-26db-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/6ccfd984-28be-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/6ccfd984-28be-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/6ccfd984-28be-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/606230a8-2831-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/606230a8-2831-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "kyma-gke-nightly"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/606230a8-2831-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/6eaf10a0-286b-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/6eaf10a0-286b-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tests-acceptance"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/6eaf10a0-286b-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/8650a377-287c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/8650a377-287c-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/8650a377-287c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d0bbba5f-29e3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d0bbba5f-29e3-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d0bbba5f-29e3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/3a41ef14-2a0a-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/3a41ef14-2a0a-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/3a41ef14-2a0a-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1126d2a7-2613-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1126d2a7-2613-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1126d2a7-2613-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4388c30b-2855-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4388c30b-2855-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4388c30b-2855-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1258d2e5-257e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.019+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1258d2e5-257e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.019+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1258d2e5-257e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/740f55ba-2931-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/740f55ba-2931-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-website"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/740f55ba-2931-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/87d9d6ce-2615-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/87d9d6ce-2615-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/87d9d6ce-2615-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c029d3bb-2852-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c029d3bb-2852-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c029d3bb-2852-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/9312657b-293e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/9312657b-293e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-lambda"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/9312657b-293e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d7e6ccca-2a03-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d7e6ccca-2a03-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d7e6ccca-2a03-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4ff6f496-2a10-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4ff6f496-2a10-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4ff6f496-2a10-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/449c3b94-260a-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/449c3b94-260a-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-disks-cleaner"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/449c3b94-260a-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d28f1ea7-2ab6-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d28f1ea7-2ab6-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tests-logging"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d28f1ea7-2ab6-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/a67b3971-2af8-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/a67b3971-2af8-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/a67b3971-2af8-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c85d1815-2a12-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c85d1815-2a12-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c85d1815-2a12-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/fa650e02-288a-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/fa650e02-288a-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-catalog"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/fa650e02-288a-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/980ece02-292c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/980ece02-292c-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/980ece02-292c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/80efb58f-2a0d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/80efb58f-2a0d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tools-stability-checker"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/80efb58f-2a0d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/37dc958a-25f3-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/37dc958a-25f3-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-loadbalancer-cleaner"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/37dc958a-25f3-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/83f64c6f-2899-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/83f64c6f-2899-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/83f64c6f-2899-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/24442592-2956-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/24442592-2956-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/24442592-2956-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ab47f27c-29ff-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ab47f27c-29ff-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-integration"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ab47f27c-29ff-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/cfc51c15-261d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/cfc51c15-261d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/cfc51c15-261d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5122a4f0-293b-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5122a4f0-293b-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5122a4f0-293b-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/72783961-2948-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/72783961-2948-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.020+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/72783961-2948-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.020+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/836e9889-2aab-11e9-9580-0a580a2c011d"}
